id,cc_cons
10030,3506.964865696903
5709,3272.075445782517
3143,3818.927802681499
2727,12444.267570001373
12214,7389.696300161995
44356,15409.500839759574
5398,3710.6903417198646
32300,4422.2288197395155
36106,7962.019152131427
7520,10772.89655840509
24762,5828.44452808682
10346,4126.427143913885
32100,9690.723617202517
10035,7777.199796104584
44590,4355.7948252410715
22010,3459.734409373488
5888,14266.237923823157
36974,2648.202869798935
19682,4620.223830945471
4103,10532.062420152884
39467,3472.7694409707956
20696,2619.568496005608
27318,4481.779433589057
41141,4341.764661017872
17057,3978.607531165971
20298,2669.4370062201865
11475,2769.3340082133236
41553,4688.153842891539
6709,5104.224272472041
14214,5222.620343566756
40615,4001.0623073999473
22532,4298.696091107993
19032,3631.448081455994
39495,4442.903017400048
31877,6683.294671569386
22695,4868.502881525693
21531,7659.491843875754
42434,7495.019875957257
16391,2344.559866036997
7745,6967.011046702916
21136,3165.5134477910196
11113,5488.148170979453
14121,3917.450769174278
1398,7369.188872608236
46162,2836.5284921748707
23573,3324.7316024986826
44412,4980.6220101496365
35582,5244.427119439096
37232,8597.487926906975
44555,4137.307905410957
6420,8206.343312291281
39991,4245.245842401047
28197,5755.117956400096
13740,2735.181841052601
39437,2827.6445546395726
34384,8027.667343624312
32051,3682.661895927695
45344,6798.409292386546
41188,5245.913402849036
36541,2508.491018376242
44937,4242.919635533061
27077,4356.614464269745
11892,7096.941166495665
30380,2470.9657972189048
15240,4853.442895171286
13355,8192.825496239502
2783,4934.439664817798
17191,9661.88581363913
29354,4206.645685339854
37489,4118.490778629181
18708,7888.780933083087
14717,15217.076162281144
42067,2243.2142001239163
36083,5954.632506765648
22137,3171.151403842284
38572,3261.560639777075
30720,6062.527330419941
34749,4314.171601149112
37193,4187.474588898865
43043,3478.2318796288237
41403,7946.538423969879
20548,3490.3580570244617
3097,2046.8957717206663
42283,3149.2450031725393
24995,2869.6478370125797
40666,6335.013052312819
3768,6552.2143422054505
34022,5162.247095140774
21230,17504.59462318221
25462,5844.602532905942
44378,25964.18436446316
19840,4402.545420712066
2787,2951.3263749817493
21927,18453.6742535443
23795,11829.025252962667
19981,6548.0030933148
934,4786.977018701427
44955,3465.9094293166722
32728,4566.844346862987
4800,10473.915135082188
24574,8836.820644353922
26020,3404.3158023761143
27832,4338.35400652572
16758,4570.826503282689
41460,3586.2886826348026
45105,5751.461505765345
45717,5067.06516794321
11569,6075.035561047028
39768,3485.646976921459
45420,4957.425876181865
21784,3631.2365795964797
41203,8692.747649804143
34288,5767.333770423451
29101,20941.154423813332
21520,2853.998056042427
43781,3382.1535214409423
24151,3652.899273075796
42750,3367.2245203088523
22377,5099.54274710425
8752,6524.325528858851
13276,3739.031489934636
20436,4148.909713719191
21072,6436.10533077729
10851,4741.417369142545
40293,3847.8111244917486
5867,2669.725327056411
32520,3579.4489175585813
22177,2507.2778340971026
32818,3669.311242049535
28996,2610.2864969221023
34890,7816.825704969155
38699,7561.765070773107
31894,2484.9925632797367
36963,6016.100394425762
25672,3650.2969236946938
6568,14881.892857984698
44189,7639.724505222178
38601,5079.399523775734
43325,4719.8575314766285
44644,42639.93074657501
37209,8609.344937461394
7819,3695.3419387248755
32154,9587.941872804518
43794,7034.629993888662
6876,12866.922934543783
23139,6631.7080828832395
46671,3150.2692566843657
1000,5630.284688382983
15632,6492.628429222192
36859,20052.04266896019
38574,15895.311379514136
17098,2589.12347288166
13644,7698.620487750507
7350,5160.391931244709
5931,12806.179470792433
29991,13307.861035048743
13574,4412.603168286365
36125,3389.1144169128784
40451,3603.4720158783607
37423,2798.7476722065903
23826,7537.180632949356
7989,16543.432212255793
31709,6919.22297633259
33976,11619.388511902365
26627,5567.003043047795
13014,3657.1830754065577
9047,5894.951689635608
38802,3273.2951168861864
45634,5154.344873199709
17122,5268.957330798383
16725,5922.7095797360325
41186,2221.2645120150532
23883,4349.411922816911
45258,7009.165664175475
6228,6605.863013253204
6052,7238.147236584308
44339,24547.368300321064
31918,2642.6332648897833
23029,3060.559043468821
32047,6612.91221850049
10203,3794.50682166962
23557,2657.8070244630385
25212,7546.8535310478255
11811,2765.6986702659574
38070,4112.829484724003
23627,7758.635036105351
15755,20136.02012812589
25502,7520.686374770363
39641,4714.482300904431
37414,3980.9643252518717
15649,25927.494598357396
36909,6021.273121508008
34021,5518.581618901749
29237,39243.17364511253
23624,5407.990344086646
45588,4385.4242551042935
20107,10829.151401679048
26691,8511.016838776597
34316,7015.615845088015
36365,10879.999432555182
3415,6684.3122843139145
13654,3693.1664709859833
37787,4154.287836369967
26153,3969.428042380554
14959,4229.684140770352
32202,3770.3451609976564
1917,7953.455639700423
21121,5545.915568403693
8719,4566.967427156245
24225,6199.400476110242
9109,8459.562340104745
44554,5802.029409926487
24794,2807.890730065072
3610,3932.407263641514
5895,6054.462418105345
20458,2462.8854467791616
2214,2521.5924656234
43742,2673.7561464016303
14390,56179.17703789826
40235,2728.750205467517
27632,3872.4676820634777
26660,2897.709685623404
2878,8459.371722276841
11270,10842.321611850648
45699,14357.356507564165
23855,4879.932243818682
38025,3416.4744761167335
20208,2994.6164750918356
30282,3473.803049629798
9918,6227.946373372454
20162,5681.888843213383
44137,8391.582405214178
30300,13366.945559336755
33741,11546.782086947489
37601,2325.397990138447
38997,5439.146213206863
2888,3123.706022015961
11271,2397.428851498491
23482,7494.766951165303
33098,2574.439134063522
22934,4648.790588579763
11014,5101.547447836727
46516,30754.920859240963
27697,13156.714035808625
34281,8407.202654558627
46477,3905.542912955346
45139,3778.316837941168
6121,8036.9953145319105
35564,9049.233314502713
1169,10592.4371691339
21688,5807.621407629964
8788,5578.54083523574
12277,7303.7497757599285
30487,2584.778481875341
36643,26060.716394037674
41073,2418.4218196052757
4398,23352.67189779694
21132,7345.281494025888
27225,5769.9038698784825
10597,4545.082763134328
2675,3775.129422153569
30718,8157.602800776548
39565,7485.59436059566
31710,4481.635098233749
26084,9649.555090808703
12634,16079.471857286218
35434,5224.053239540755
2334,4000.885271133933
15592,6976.5365016004935
39398,4023.0324579066755
19011,4557.2263036296035
43019,2312.2683112413997
43992,15176.728445654555
21831,4247.604613894805
14875,8749.222444653904
27823,2753.9821384358306
36372,2056.2597147598403
42644,3209.47854683088
40185,3032.5970567635627
41279,3731.193517868461
23676,4473.857360878321
22541,2688.8587301587595
37541,3039.8817413881115
27408,8018.6370548090235
8662,2783.619726834718
29282,2269.7520179070816
36110,3494.6087683066257
37632,7908.612660899095
7033,4401.166351649515
19468,4018.055589300654
18437,3387.6799966643243
34724,4778.303967224927
41242,5577.256451466568
18754,9230.061366201682
6366,4148.939929680096
13465,3461.942318645571
18682,6300.085249150626
29514,3431.449305719359
13165,4414.846085118388
9029,4342.857608337104
19593,6858.806979702646
18097,4626.207288413289
5294,10212.52240393934
10168,5565.666145698816
8284,4631.715196914826
34918,5193.638494409608
23946,4224.370511953052
6101,13064.183479603369
28966,5189.770773586327
335,3508.907088840218
38765,14275.309296316802
1771,6660.306865379287
30946,10537.283183603267
17344,21961.1118694981
17145,3368.404100605337
1339,4815.071218105858
15223,5475.2948183436365
43124,8068.344113596608
5392,5193.096267172539
28222,3677.9173472883385
2207,8956.127751924141
28075,2555.3625834986287
39913,6308.52535366512
106,2352.995050733939
36085,4879.11152001402
3203,4224.938469891061
46089,3224.0498896964027
22045,7257.40035608689
4140,14994.920288537478
42086,2565.487227468015
8080,2530.009783139506
20007,2107.792248002725
33066,2232.855357640447
44419,3589.985784853521
21454,3473.4707265822835
45438,8684.125487624762
17399,3058.5398379053145
30016,3791.1542785147903
3883,3623.5651881560925
29436,9231.739021803985
2551,7163.683577058653
16135,2578.7487915285847
6414,3853.648055376865
40118,12628.16173112758
36286,14905.514903875437
35059,10169.027297118928
38091,4871.522552714209
22894,13294.607162510032
43693,11625.756404586908
34703,5180.306710441013
808,4181.324870042477
45121,2125.1253639156753
31765,3797.836877064101
21686,4447.184102016585
810,4060.294845307553
22658,7368.087929596335
7146,3628.0199602706084
42132,6038.3503611120395
45820,4126.833069797142
17784,2284.827063151669
46640,4952.7196982702235
4824,5078.166999885318
10599,3344.3848706263457
21518,4342.181740675233
33574,3837.571403134518
24730,2731.384659811175
12124,2886.5954528392976
2648,9744.589612138985
40557,4869.343105715399
30711,4209.558366828929
17717,13934.427030296862
46338,10921.602967561306
41597,2933.8762405497964
30441,22389.492397610145
10020,9146.382215540396
10545,3387.3790170963803
16201,3352.890657391256
39166,3658.2020290541523
30029,13986.647608671628
35073,7135.332400474119
2908,4329.711087933834
37252,6703.0476528368645
23669,11099.772435254568
38728,1887.7826053163913
6444,6128.421293902713
39028,3947.7159897080555
1230,14251.249918182808
37811,3649.699007013079
13338,3809.637675380133
14754,7504.826082096444
44841,4558.49081804124
14837,3081.358810309777
36068,2360.1636881825953
1899,2862.5114584693315
7728,6109.696563068943
31478,7306.16246544422
38484,3635.2966036289667
38781,3764.5925025330553
42583,2395.088434453341
45513,10180.803588397892
24405,3718.6521389678337
44757,16077.546663526546
7034,9740.950213314298
5490,5830.599628137878
9795,3447.7253485127
23641,6632.945976046081
23452,2451.5900947850955
22407,12052.967672824077
3616,5058.272834931883
21622,4807.23661470357
32680,8838.932435226998
8038,4132.268721527396
6882,4513.206859875396
21364,9588.755786046657
35736,5468.232250219038
6650,5429.714248710306
45091,6803.06482717321
8498,6168.433145262953
22686,7118.201296807077
25916,7500.600681600274
6781,6756.169927850742
207,8653.636378779573
9788,4309.92182450525
10082,3210.8161634322023
46841,3848.780676620191
14713,4602.540336194215
18267,6123.556695292822
38711,3819.37239200434
9457,7017.681608993769
37584,10439.939240844367
22070,4295.885824057348
3602,6992.481890641798
22746,6565.990189016118
37361,7228.568374207071
18228,9716.389943663939
44041,9714.567743298765
11422,2225.2268743486907
32767,6385.149403141909
44980,4151.081201312881
4361,10593.268000418122
906,6432.451290870056
16600,7470.034093577327
9131,4003.7944934031825
37482,4815.554777670707
38024,3173.8768021833316
23635,5295.93964251133
34620,3696.743326106188
30655,4907.728646261863
4847,31303.257579406316
40869,10068.798544465993
16743,8804.50211575975
29466,15496.032599538092
25217,9093.06063686641
8914,5065.038556988645
43471,4041.4142680291293
42295,5305.558617077386
20623,6310.729625466239
14753,3176.2131189405914
9998,6631.761979049032
3182,3381.453090076333
17439,3591.489187936023
32606,9724.41458343805
33841,3713.5212934812103
3991,4368.772513119103
35507,3566.721925404834
17619,7240.963001753644
46021,4033.7860796838
6230,3157.714823455246
40248,4228.70866209505
24897,7453.766064294174
13513,8376.364979884245
8283,12037.57207606679
35647,4660.195709702898
27299,12015.871558863746
10827,22872.949347169233
40365,3756.900773693873
45149,3174.1438709571307
27479,3501.2266554188523
36221,9236.69352279421
41150,11820.34915661481
21619,8145.8417510931195
13650,4857.074411877045
6631,6066.136728096131
18854,3610.02968142432
31459,1891.5437943436193
31500,2770.329673702961
2735,3479.6343218611455
19667,7570.965481841813
18627,6653.334057317084
22559,2729.4114346300953
25318,4152.723909870793
21764,12492.863204677395
6737,8865.415975619417
31222,13942.408011742351
39073,2768.74339565248
29402,3037.875807476969
92,2280.3023277961656
21611,3780.8425067469702
21368,6660.769927883105
44050,5190.789485217971
17932,9838.024376442812
757,11947.513931882873
22690,5190.4379104216305
4218,20813.822636898076
22299,4412.718690682767
13594,5842.793535963084
5893,3643.070826561562
13215,5411.650611683728
9000,3086.0836417426267
23178,17766.529757548044
42002,37498.973712010506
21165,5026.603283667236
33042,5250.4003248951985
43868,3286.4946571097466
46127,6440.138125605886
27365,3346.7345280150676
20489,3448.3198816390427
14982,7860.488034546364
44032,8400.905302103845
36229,3645.6636742077017
34287,5220.008027334979
36135,4073.3488262235364
45938,6222.014440356647
28367,11803.098799385316
33460,6675.659888228376
384,4874.371486334212
5520,2811.507049049253
22895,5155.133788043507
44297,9859.702323756255
37641,4416.76192225943
31615,5219.622496744449
37738,2142.5200057661414
28478,8227.118675600048
31721,4590.710746533768
40761,9954.78207479768
40812,7334.66315448316
12365,6497.261805880873
38454,17639.059267809935
16046,7631.5657354818395
29351,3413.217009907473
20980,8228.862976343957
36952,3115.107333789385
46548,4177.576004707722
2894,4881.429821244629
13596,2473.0710845736216
26720,4334.447242666162
40188,2890.0268722147966
46740,4726.665590156328
31940,4171.408845402057
32523,9120.004864492452
24375,6418.826602499882
31676,4952.666433602546
1577,4954.008610911144
34292,4847.913008459621
1622,15386.107318809965
31374,3927.8424630356235
5160,3687.8327862716487
27183,8175.913886283085
14379,3475.3139910622735
1804,5502.050798735806
37248,2005.0218567837028
45888,4821.752833431706
10281,3733.829750370316
43480,3546.876058845048
22790,8473.394827831637
28967,4202.976487420561
10084,2622.726533899742
13510,2528.979315738658
26128,7377.993535351724
37971,3561.0780326071504
3079,2498.5555063817355
35901,5105.965977780545
30731,2769.435455039214
17627,4470.868836430247
33613,16658.75339427514
44919,21916.529403186585
2576,7948.965371525213
37462,5184.859946342199
10542,6122.213463577617
36149,9249.420780093198
31361,5830.109462402025
16923,3846.300697761759
2061,4018.4596256684817
5544,47365.619027922025
20259,2397.8163563687267
37639,10995.650041604335
10638,3171.526655397539
3873,12432.646480934074
5226,5090.868466676862
15731,9942.221308588476
8420,10989.963767340638
4239,8586.729744218474
29945,4992.338209385213
36891,4799.88140938767
29704,3543.2038983276716
20441,25394.56283060386
36747,7238.19500125752
33012,2290.629885544244
4335,5571.716596961946
31807,5051.255013148121
18542,2217.834331168466
38177,3897.1684677057906
30802,6765.649804405148
14812,12895.23736587321
36667,7112.692554996537
22445,2590.6493213494955
20159,4025.4937306829524
6562,8133.75478718937
13858,9118.320661640173
25094,13296.087779615345
43090,4550.508352271368
44468,21890.92814889512
33877,4894.569309237647
30294,5501.5762546848655
38236,5157.899055716556
25911,3896.495957861081
20733,6290.7957216507575
5303,2699.6238648694307
659,3822.143659333716
1244,3400.5883619298647
21362,4524.997771550735
33591,8279.002839214903
12093,2956.760454973932
34595,2541.2096766051172
6895,4028.7592605268305
15386,3215.3198973744043
27263,12159.471132478628
487,4812.758075032104
28787,136266.17117133958
28438,2271.5555919938156
12,6144.570017168802
43079,3015.898396302566
790,7102.766564152481
28946,9898.642110004588
40652,8853.613519358092
40715,2086.9136193756303
20756,3639.931932990156
7419,5601.031670963163
6348,4559.404373243574
5927,20584.06475919664
2632,3279.909148090701
37853,3155.557728953307
2229,9143.9504500608
19135,13497.881866143427
17810,7333.8108929832415
4784,5608.4874679799805
1035,4681.89075762809
18226,7031.866772981628
11953,7669.524850449743
30051,6573.664878897612
209,19293.914563377533
5031,2854.021640528215
28535,6750.179517617144
15747,10347.903999109834
5601,3140.583607692659
35894,5819.4005799029355
14816,4921.596442672875
45280,18825.157657799195
8930,3579.4163169399994
13949,6173.427906434719
44222,3788.8879230362168
40217,2917.1158572924614
19532,7016.959430483166
11150,14906.840926138728
18895,8926.045941732993
36439,3698.424128449499
18058,3730.836018930956
6907,3986.0059490869285
43296,5216.405332951139
23955,5200.238591852016
25201,3696.632084360846
19181,5337.673485702713
14318,4195.565646347363
33652,4732.411807110263
21434,4326.0402113888995
28515,9539.850960646241
25230,11080.667493223695
10204,3328.271118839402
21214,3501.667344686288
21435,1902.4207983358706
11502,11692.05935997585
19178,4390.6860700735315
39400,6778.7063347718895
16375,11993.928522167073
498,3302.9192971261496
41751,2519.315597259671
14649,2965.012410422546
44961,8333.367630135592
8809,7864.490416286271
15493,3338.325776057476
8712,3334.261477474274
5849,4000.370144960649
7535,4486.020762170855
2182,9586.660200501745
21830,2044.4134913097694
2045,5354.206392765233
12290,4165.917239723002
28388,2982.2627587080083
46736,4412.845628846746
7020,2780.6117649635694
3650,6134.76734887163
12508,4861.132118330973
22971,3772.5198094273587
43371,12441.418563996322
14696,2308.2059000658132
25871,4024.801239722003
11037,3119.566493857457
17238,3261.3199642529335
32544,5930.927580923288
5240,3281.426964722048
5209,5925.547426809498
20110,6572.011742600047
29603,4330.931070170635
36044,6829.617608354488
2410,3344.575180623599
535,7698.722945470058
21646,2893.3774512325517
15456,8390.302507746359
17962,6450.547491539926
7577,3894.6732778788646
30389,3873.0144121201715
19355,4047.6391181189533
45755,3436.1974528717487
41202,17880.120852166427
4958,10374.821405533601
44402,4989.807455865265
26440,7672.087291513978
14554,3139.896433205407
19655,6194.188225164348
17008,8172.714501144611
45683,9609.387696506488
8832,6547.824384134404
5757,4658.755135836785
42604,1960.2670280035115
45288,3127.1727342902
11802,8308.683243963585
12099,2050.924399491402
20614,5100.532916544375
7550,3240.181114919375
35895,8100.220479191634
28683,2425.1694273512453
18826,3635.6146015771665
14328,11434.697302149574
17011,5454.179781899388
35575,2790.509720438469
45314,8719.044646068965
25759,4071.0960990945837
31278,2846.212227218071
29552,3963.3125776003812
15351,3658.367141046114
37712,2447.659422120912
25129,12524.797716865554
24377,4249.2672245901795
26676,4164.169178980715
24078,8995.878653278249
36553,5277.520866550368
31327,11529.789728375597
41038,20479.319170357587
23444,4369.035659939124
18780,6826.451504711352
5029,4135.9781842029515
3733,7422.687905839477
28663,6962.846653336762
12112,10147.9711864867
12698,3899.213862292809
45370,4082.9732921714235
27958,4254.244907807557
10307,3711.059469385691
30082,2656.3085402768797
34560,7729.888469007377
27355,3471.78794966125
23113,9145.46709528842
27578,5229.453763925642
43100,5541.4649500995665
2798,4473.9439611219705
29228,3402.124963769998
15330,4617.385802092489
619,7542.173876436331
15350,88534.42857226006
6555,2956.2847566483492
29635,6133.636772332937
7524,7308.300634093259
44556,6460.22468949113
24459,10754.801327290752
41392,2452.6802340882255
20657,3973.228033772331
26909,5237.259465608815
24874,3943.828816815623
17716,5007.780050936274
33679,3404.503721279007
7106,4289.620842722878
38942,2316.6674294442105
30889,5252.772953139395
17647,10575.384402251286
4926,7694.751104729979
41727,5730.402650554735
20071,6734.572915113764
13443,5144.177492217243
27205,6861.29783339417
29698,28974.6123290598
19755,7602.119816081076
46345,5902.59314193821
40340,5147.231528269601
25843,3934.6114734699595
36011,2775.295558097539
5619,4956.1339646807655
3894,6598.632968100455
16077,3964.5938398810463
7597,4971.19402490757
44204,14276.177862740162
36690,4338.322548447006
33907,3796.9401623294907
34417,2391.187812875773
30809,5520.52933902918
20637,9141.07313721121
19926,7145.82527688297
42513,2290.9503655209064
8502,3728.663092553326
35341,4744.671531515491
42694,6724.277056674013
32038,2640.8957344838072
27177,9405.81066733289
32351,14148.747574499934
17294,3308.340658833419
37440,4143.329165222896
1896,11338.612436115942
35470,2140.79173406106
4380,11200.155701631003
46279,3764.676657081491
25698,2054.136247022866
36609,4818.881786034355
31680,4714.650267800389
32783,5770.562857593652
23349,2167.0692776719234
35568,2738.4921950506955
40341,2521.4954627833463
46199,3043.6674921191775
43035,6455.656212169984
28091,3735.065198561019
24809,25740.802545097846
4275,15907.538672390738
21415,16382.645880834712
39579,5109.386563953664
22923,27816.02204921511
5874,6984.021698318484
25907,7703.298538706448
46122,6016.157037929386
41827,5377.264993236245
36730,11844.725171723681
28881,3208.454183130026
39590,5690.096045542594
5242,2414.505294839863
3514,5160.483639461323
24526,2923.006428169348
35088,2225.894610037476
26236,7347.6794735775275
34961,5882.256400216271
37042,3087.6966456967184
43749,3390.0793445065788
18923,6643.203513005724
3896,11635.0433769997
175,3343.5728124509333
15803,8070.511585392596
10764,11190.374016285516
45765,3013.3211953807554
460,3561.7747303739347
29748,5792.609873736228
19211,10594.152521104803
26699,9714.978860376483
25596,12731.837298618024
15079,18325.626529184257
34666,8514.574131946027
13161,5542.092150374226
26097,3240.817600655122
9297,9599.59441688132
600,5288.838353276344
44720,5706.515442709408
21162,2105.6656709724166
5806,3512.687515385795
16373,14453.341864642525
2539,10192.881396094179
13282,3405.2774592896512
38418,3277.9574526607385
18370,8055.5270076743
26617,7706.2143864643585
12333,5937.491929250381
26240,5901.3719800921845
10045,2051.0510743156674
11172,2726.883701558056
16255,7093.611984389333
16978,3407.261123905596
3118,7571.16548341425
8521,2651.747602301642
10766,3302.9014400431406
1942,2704.4855877959717
14879,6182.779644179078
33262,4795.427238718958
24849,2365.831103852647
38010,4118.28978511503
23251,5465.381903093718
24659,3291.3137593294937
2770,3203.9177200579493
13661,4985.78112048866
12448,11574.526081383674
33700,5156.6415875235
22916,2244.616120831412
23596,4839.139332392277
46408,25843.955514048335
43314,7867.172844468623
1298,2795.809080632913
29081,9445.196881624708
32030,3050.5205311293084
15186,3988.349437471583
32949,7601.161452735289
45287,8162.061200093825
31860,7377.2985214352975
31972,15440.874787302657
43589,3214.4214870242577
35395,3027.7786389912385
44673,4080.682191118495
18928,8873.044403996462
16946,5271.259250500378
10133,5426.84451630454
8253,3805.2199607689126
5688,8982.18075204588
17553,9227.090043865976
40902,4421.171366307845
2124,3494.822788650993
19390,49841.82629341985
31277,2892.074068815832
15944,4381.534237349203
28504,2959.154171162955
9634,5415.507832238051
17249,5229.235902533602
5497,8053.8201175700015
16326,5252.138640456858
30900,3977.002175318237
11943,5037.990183133154
18202,11322.222343728992
45708,7779.033478669581
9527,2306.99554769653
30149,3165.227254275997
3983,7416.635700078613
2066,10746.07772042552
28884,3415.009604660583
22663,3674.410475937425
45950,7159.662933047286
33569,2492.3168885014165
12046,3654.193086400516
12061,2598.4385381453562
26211,5765.146964008115
40518,2723.623844396814
13566,39039.4517439279
14490,6193.642775807922
25742,2450.229057353438
22908,4164.8861295753995
24831,16049.70808913973
40683,10397.671914484326
40272,13731.248626435205
12340,26144.729426777398
4573,3126.5622116003988
29286,3758.7268437383977
29985,2401.4681015606893
28527,5423.475146928433
10207,5005.4276738210465
38110,4767.894324669798
27699,7337.381134074516
14078,3416.3755918285906
25516,6400.499027303297
23266,7101.988474253982
10916,6879.5409423707515
24856,2655.428826980166
41506,7619.857364650869
26702,4265.167900403949
35549,3471.373231330232
42321,5735.504333906307
10984,7583.017369672071
13789,4283.719377594479
37086,3965.972571932754
9121,8771.950041309463
39563,6860.521035452342
7709,4921.419896289064
36764,9250.120141667283
396,6865.147644802277
3183,5760.477525217548
10366,3217.2188018629836
42112,3588.6431946749176
13909,15000.040005861183
20417,4630.794729935677
41599,9826.051927828035
42742,2656.6617460879775
4578,5967.353296764805
40872,3423.9503466198103
15872,2418.4218196052757
35445,3025.9065411583647
364,12615.253001664749
33400,3748.2713894122553
21630,3543.928767523488
11879,14155.518026135685
16662,5635.419014994521
10179,4030.6359112838777
4972,5894.658624243817
4666,3996.838701796794
45259,2719.9906673162322
45969,5518.026725930836
16700,4254.857366892823
42305,10270.221638894205
44987,6835.456886669875
44545,10801.966189386749
26035,21201.714086884964
25039,4270.837456707885
22224,15629.725189978812
3196,3873.6892447460227
17402,14711.491123318652
46274,2368.7752523134195
5004,2729.012350187976
37950,5663.831182651598
37717,5751.885558186238
25719,2363.0494110975824
417,4619.114649848167
43030,6816.100980509125
34362,4437.290434283112
8119,5084.349322125164
30769,3620.165161572046
19503,2606.0238859389783
29415,9166.54531164635
30675,5990.928318599197
41679,3497.7831245398233
1422,3876.653590554669
45343,13094.225826362612
31448,3225.4842326207886
12009,5841.480780671007
20230,5145.6727767034
13491,16602.30302311227
40433,20245.623010461662
44376,3947.5945605689594
14746,8089.226299112282
28090,6855.467585458867
31166,6838.009792380063
7684,6579.340427150935
16786,9232.496496736832
8678,4132.797633527181
4620,4200.884904976709
23708,3194.2056349844033
18742,6387.164516338158
29779,8879.126337028481
29197,7010.623815555999
23777,5831.335801608837
35390,5791.328456950728
40008,5979.7932726707295
3925,2818.7026212563037
11957,3357.5187388335994
40677,12272.173584693026
12524,6639.060918372984
32659,4252.969269369576
16586,5611.212823354776
35869,8927.588261491168
19372,4405.783215966167
14059,3705.9185084878604
15481,10952.38827750457
41124,4025.2610784671137
37226,4880.7160357261655
18178,1950.3373161189775
29534,7064.927546952274
12351,3701.301491584645
28155,7694.498563500751
19873,3443.3239350703298
40679,5059.561785416894
6206,13995.98226731135
22988,3896.8812319213644
8326,10828.915765525975
20169,2470.697398670324
37153,3807.510917999227
42577,2480.6378504606905
119,21101.53677815329
43086,7979.404158161315
34471,3494.7854437488886
30022,5702.1545502498575
36665,3717.3497050931264
22728,9045.158289571464
39263,7084.034969399676
36879,20853.14122276883
29544,3987.7897583293566
27459,2957.0055036842336
35864,5707.443554590639
3462,5437.730260653947
20176,4347.94437579904
27888,3756.273001123864
11691,21483.170769654662
8182,2013.5815689972828
37309,10390.76034292519
31629,5623.983664622913
31351,3705.279935001302
27433,3422.062879555507
29007,3746.5969268573526
19928,6940.101608540938
14151,17462.63757478604
34657,3605.409209939521
13135,3271.3161373429416
32655,3756.6649023504447
18615,6686.474041608825
12989,10035.785741389785
13301,5426.328315501308
20887,8631.665478865534
33111,4830.720240474222
5285,3787.5124067565976
37184,11082.60268774015
41820,6003.071122568485
39083,2409.2173760537635
41527,5241.5475714484855
2332,13588.215589423064
37550,3034.5986820772214
46530,3766.6036575385865
3065,2359.930667634633
45551,4709.606373871146
542,2701.587311305038
46600,7299.2070968008065
30985,3517.0693856754388
41476,5854.6168840262535
4740,4979.638188624345
19041,6986.790909243136
30681,2829.3844810257983
37404,5383.639219648515
14149,3691.5568194939287
31544,4588.261597967047
1313,4578.406987470462
13110,4507.6962978390975
26937,2578.7120607916404
43711,3138.5323948675677
10157,10356.157635539981
11453,4162.607102883772
12616,6553.834399395794
7460,2474.045009009637
41744,7827.1876566872315
21054,7969.933260989731
6670,6542.932454804329
27145,3213.6176984667186
7578,3750.1939681104454
33162,1955.410322249466
33239,3684.9610689563224
37779,3869.13788436688
46481,3604.150600294033
2866,4552.010631989015
35847,5783.7584318737345
7378,2850.0870446647937
29301,7291.263656419849
45855,4658.673532600237
29873,5000.248757476217
10087,4309.872044764204
33380,3911.5096926391006
8303,8820.412130213235
22340,3480.485966691596
18054,7017.163503401221
32644,2626.4881614914957
9189,3537.120708319176
38249,4000.560326009677
35504,2532.3016801513522
12757,14350.638147262755
36424,6536.545200725139
15021,2474.7739985943695
43492,4066.657845818814
16948,3803.726478838636
30883,12130.406250472604
7496,10748.211682606827
44107,3627.508489610731
10171,13922.628830133806
45872,6818.750025858836
9473,4973.464820408368
2732,7317.77795842867
8559,22634.187140468148
25533,4908.840097829156
8028,5591.153015282883
9494,7177.683142165245
15112,6857.231812865645
40749,3009.8660861036906
44906,2370.056955272817
44655,2774.2745456504654
38132,2824.139789548556
34669,6075.612746977326
12207,6408.105598728995
15421,6832.975305499945
41498,3638.5467882756016
23993,7505.839261793975
46418,4968.806807915518
2523,20659.325145326893
42683,6867.700027653673
19974,7546.5298247811415
19164,8137.55960004088
1059,3516.4774894226357
40031,2086.3685718372917
12097,6685.575147828428
15013,7613.390406552397
22428,3868.8206777647815
8263,7439.697633827438
4943,23519.445363808994
22997,2654.163234967505
12210,4910.890894896958
40636,3390.59079150589
10352,17195.64515509978
10710,30744.909303702854
23633,5864.014183014589
27460,8409.846310498184
36455,8516.506019220034
3126,13468.723811862588
2187,9737.061841179278
5685,6358.65816658213
36614,6497.0015676784
46011,9221.052239826025
16528,4748.8494618332625
37139,7087.108279052321
6652,5914.381638880337
23911,6081.852863471468
6339,4255.085367208345
27388,2810.2972275087222
21645,10937.324017501003
31333,7357.866626082241
21655,5628.556156120104
44770,3189.3520147010513
24531,3398.947042093865
34378,21158.504120592013
33607,3790.166570590294
21988,8192.155793708134
4034,2089.9095631451532
35081,5262.720092369608
25976,38602.92510470647
18566,8703.022076335883
44253,4506.684863912493
36438,6944.353563076546
25589,4338.7763230323935
27957,7672.252169693558
18475,6573.189305351122
2422,5457.6163760965665
12967,4844.260599303171
21193,2912.9804594578004
25398,10523.625143623753
35935,75963.37229138456
31614,5109.382706269248
9405,4213.917889864597
19859,2431.203289848335
197,3066.752053934352
43364,2314.526056315843
17264,7205.9523246957015
26986,2892.372991523386
24090,4079.45650775631
24747,3814.4084094568348
35413,3735.160556318286
